id,price
161149,2677288.4838207774
161150,3310286.061826898
161151,2664800.390071065
161152,2195026.595997586
161153,3594667.6203128947
161154,1169592.8743920168
161155,8480255.146826884
161156,5501773.613046778
161157,5557948.142306014
161158,4925106.758590473
161159,11606580.766599495
161160,2220242.662420508
161161,9805177.817150969
161162,4670961.116316721
161163,3323310.9047144735
161164,7408636.301825874
161165,2701486.4995216075
161166,3617185.138565531
161167,4132635.676398752
161168,2892380.536386882
161169,2534326.137912888
161170,2115819.1209185957
161171,5189388.254878389
161172,2587211.721450956
161173,4240142.940045269
161174,4702694.901885651
161175,2797096.038632163
161176,6138401.566733498
161177,4464399.317463769
161178,4235208.787380248
161179,4607007.581704207
161180,2392319.1070015584
161181,4975402.347358344
161182,2467332.763490204
161183,12401434.105120854
161184,1597148.8176167621
161185,3627851.73697532
161186,6469426.6813518675
161187,3210355.7761651995
161188,4304544.062142365
161189,2909190.4937884295
161190,2248823.252488269
161191,3235928.1099674306
161192,6554727.545553361
161193,2398494.5731348325
161194,8876892.750484966
161195,14454734.447064884
161196,9596659.45014561
161197,2961507.3134058784
161198,12297116.586771972
161199,1627442.9145063516
161200,7375389.590462813
161201,5933233.051463841
161202,2196140.696608501
161203,772239.7975221354
161204,4331417.488242082
161205,2442967.920252999
161206,4166421.6194454674
161207,17234411.449082695
161208,5682358.101306764
161209,3838484.438005104
161210,4027903.561754176
161211,7257354.861964446
161212,7528752.483309298
161213,6368562.761516099
161214,2275094.5400346825
161215,9762039.881811598
161216,7809715.251416495
161217,3368209.3072174042
161218,5161927.48058808
161219,2058093.7965453188
161220,1787294.9542865145
161221,5784679.773289006
161222,5098135.4485749835
161223,1192027.0569268183
161224,3380848.4122280395
161225,6535972.2635562075
161226,5136229.294131701
161227,4164676.6334626484
161228,13173589.008392472
161229,7419269.458215777
161230,4523987.636713415
161231,12650209.767941553
161232,6224667.235021402
161233,4744749.110220903
161234,5552497.993080082
161235,2790472.2870212006
161236,4117068.548588701
161237,14055577.96114142
161238,4972913.6468267655
161239,8506280.147914333
161240,24123536.93966952
161241,3893329.1238587885
161242,10089946.022747055
161243,1843783.2713361224
161244,8535224.750573931
161245,5301113.7125273
161246,2603010.079679881
161247,4442879.359988838
161248,20435260.07097083
161249,2235134.809153839
161250,1690208.0364683669
161251,2822157.660525929
161252,7878179.849966283
161253,29024879.354822066
161254,2967763.021922961
161255,1567902.211376529
161256,3137702.864028855
161257,927980.8649785621
161258,2937505.1814845623
161259,3813471.8317195307
161260,9056054.10935227
161261,1402220.4233001748
161262,541938.8883671741
161263,7506507.964536013
161264,10830589.57078573
161265,2512636.4648845373
161266,3807289.9110681587
161267,7256193.175595722
161268,3349791.8625283856
161269,3185829.899496411
161270,1540870.4002431212
161271,1540210.9485099954
161272,2721878.0173912477
161273,6219151.533004353
161274,1420268.8691284019
161275,14389896.90500567
161276,12745123.17017145
161277,2080795.9635495846
161278,4432991.334896648
161279,3473010.70076567
161280,3082588.532386811
161281,7509006.472571522
161282,13156587.281625224
161283,5354029.690771272
161284,2244401.272459272
161285,4841400.621333439
161286,5469287.716430066
161287,2306875.6658762745
161288,2053256.3425556354
161289,11493703.54158824
161290,4371653.449678555
161291,4767383.310586556
161292,1307718.1854727734
161293,3597502.459388689
161294,2011357.6091488013
161295,10392506.31657901
161296,6073008.652193837
161297,4152175.2149381177
161298,2357522.968856878
161299,8107964.3267932385
161300,3865324.139029213
161301,6152283.453282287
161302,6293109.339177422
161303,7695272.478802394
161304,3304163.1838372247
161305,4650766.065272265
161306,3543615.4799686465
161307,3742354.4207078754
161308,3669658.118625613
161309,9696790.705124697
161310,1404860.6066182973
161311,2342023.3173322543
161312,2507953.098720024
161313,4142120.8801861266
161314,5610607.478452242
161315,2853480.029842505
161316,2478943.8562302683
161317,715888.4071026607
161318,1693399.1493893573
161319,10221150.24541547
161320,4348787.830987185
161321,27487738.13686942
161322,8606490.90373962
161323,5324341.789236571
161324,1467795.0108001695
161325,2939564.851875407
161326,4860789.95989895
161327,4460449.928170712
161328,1782113.9421124712
161329,3002916.4462934486
161330,4978414.907517666
161331,1906662.0321320482
161332,5330574.778473888
161333,2463973.071311068
161334,12370287.343511278
161335,4102618.209237403
161336,2602438.291891858
161337,4449712.263414298
161338,3384799.512188075
161339,1707535.6699390544
161340,3829170.2459107977
161341,9929221.30473683
161342,7874031.779245952
161343,3601588.284939222
161344,12149218.11260392
161345,2272084.410174695
161346,5998329.20720453
161347,4009789.896541657
161348,3461428.6220119735
161349,6119405.18627474
161350,15851460.63746902
161351,4250854.6315188715
161352,5074536.523166852
161353,7604055.5972816
161354,9644536.984954553
161355,2638195.396122149
161356,19312918.54651509
161357,5229733.773393181
161358,1664306.3364118258
161359,5865906.586126197
161360,10033614.16456926
161361,5614306.45877511
161362,4630426.329166038
161363,7984822.570845992
161364,9024362.059345847
161365,11818682.946076967
161366,3165165.0148927644
161367,3292647.1940865456
161368,9062288.771883795
161369,6371307.660071235
161370,6155854.001511844
161371,2750987.9688471705
161372,2915664.49273501
161373,4521288.394868763
161374,1162604.606761398
161375,3058914.702037964
161376,4770275.395365565
161377,4225398.254361191
161378,8337205.873620952
161379,9211329.301997155
161380,3682383.647247165
161381,8063234.92903316
161382,1778261.711676811
161383,1621757.500060706
161384,11481664.041432496
161385,5500890.310579876
161386,3080647.8602164723
161387,2054826.017828697
161388,2550639.2806366296
161389,8160468.101917722
161390,4591323.863566872
161391,4985190.800815938
161392,8359792.828048169
161393,5684477.848199327
161394,5066146.513890298
161395,12670420.75354633
161396,3158072.553475685
161397,7608768.364430732
161398,3038215.662297466
161399,1839232.671081882
161400,2844833.673422793
161401,4893436.326389911
161402,1497269.0976334827
161403,7637428.49677669
161404,2546875.0121822148
161405,3719219.147440028
161406,28706747.17206552
161407,3465457.9200033993
161408,2764554.08545635
161409,2513800.4671632857
161410,1370416.4025299645
161411,3964592.249751473
161412,4996166.594457281
161413,4716360.375499681
161414,2876057.6769872345
161415,7111009.727673256
161416,6532948.809759332
161417,4122413.6966327033
161418,4035858.6058882
161419,1232490.2415254635
161420,2513841.2357607805
161421,3230977.1899510026
161422,2500950.609392094
161423,1333854.576373035
161424,2172353.4646146237
161425,6471868.239729355
161426,4194351.114745432
161427,6955770.90835412
161428,4672457.634492511
161429,2303523.664204824
161430,11780977.710121417
161431,5503906.356806511
161432,4267960.144104544
161433,6931849.725571711
161434,4838666.656006651
161435,15994236.76534199
161436,6237307.829177109
161437,1974826.0341967626
161438,2133379.022073157
161439,4490485.652842117
161440,6583309.795143068
161441,6843908.011133643
161442,7987270.875926229
161443,14279845.362603808
161444,3903341.393819286
161445,14965305.416493412
161446,4139224.1367540704
161447,3883910.075502591
161448,1513449.6499869982
161449,6328031.999336325
161450,2204125.11454784
161451,4662007.4782535555
161452,7060075.688736949
161453,2134996.5047235247
161454,4796617.703604303
161455,5591901.512555025
161456,2852163.584363609
161457,3894535.6249416424
161458,2267349.095003508
161459,2390050.7781068217
161460,5367195.975690803
161461,2563692.59258679
161462,3904981.5983501608
161463,8722381.384316925
161464,5275613.678350108
161465,5331728.4667415265
161466,3659527.7477222923
161467,2282204.7105676034
161468,8723198.459507192
161469,3822190.8592130635
161470,5735030.482484816
161471,4539538.785369432
161472,2996128.536393864
161473,8822955.863128383
161474,14030995.259696485
161475,2187048.654231621
161476,3812877.4950898797
161477,3725329.8252756437
161478,3802607.6383666196
161479,7349920.135559436
161480,4485485.950280489
161481,4271422.586627103
161482,10463573.189878706
161483,1685892.725546237
161484,12397708.374408055
161485,1525307.347201604
161486,9532809.067123204
161487,5704691.068066861
161488,23850506.01213259
161489,2462098.7072091307
161490,4166333.8625768265
161491,2515342.4042575983
161492,5155316.407499407
161493,8209832.37569313
161494,5045481.535866594
161495,4198881.7740150485
161496,6041308.617304446
161497,2728357.133421715
161498,1437588.0149566852
161499,13152849.718676696
161500,3146240.9235713296
161501,2622089.191950226
161502,5268863.104983504
161503,4939238.126414876
161504,1465999.6565694073
161505,4681399.3362243045
161506,7362743.156246386
161507,12045046.386536729
161508,7605425.672866169
161509,9096941.439843988
161510,3025762.423915291
161511,4918441.611863025
161512,6843692.99787702
161513,2615047.014680204
161514,5936161.762464737
161515,3942897.0948268464
161516,1319134.6555905114
161517,3139496.82822897
161518,2785571.2078215117
161519,7411939.525553683
161520,4398869.591613787
161521,5003877.060446239
161522,2193446.938140208
161523,4598764.862674366
161524,5019974.435049779
161525,4236382.61015862
161526,4170367.235430701
161527,15954582.449770363
161528,5832220.18447737
161529,6509707.219879527
161530,3233515.667673817
161531,7191533.904845031
161532,4340262.168151975
161533,5330843.409610802
161534,1798962.6736025154
161535,4147025.7006138563
161536,3878150.653785566
161537,5927221.3270523045
161538,7894280.244421573
161539,8359822.665352554
161540,11606240.489121016
161541,12140903.895471536
161542,3570215.5612516464
161543,2795595.0059793573
161544,4057855.4944106475
161545,5332411.755395985
161546,1925131.2919729128
161547,3796913.2340840683
161548,6938452.006316181
161549,2184747.358516082
161550,6146513.449218314
161551,2518692.1535123857
161552,6495759.764970193
161553,4671432.216955526
161554,3231783.757180368
161555,6913228.524554894
161556,4664887.557510186
161557,1699221.0479989138
161558,3152687.3673881916
161559,3481752.036647223
161560,6340095.512293999
161561,9174355.94679498
161562,2374045.116892904
161563,8913120.564467283
161564,4352790.2972018
161565,3543829.4329975024
161566,3746683.1726115397
161567,3081700.138954889
161568,4074060.5548234116
161569,2444401.224753357
161570,2289514.589765663
161571,1754835.9732014176
161572,5665729.63913727
161573,4997982.147325742
161574,2968492.8913237588
161575,19274133.70539929
161576,17674528.14703397
161577,3986471.8044175995
161578,2437648.191565541
161579,2468116.0411246466
161580,4563073.201957262
161581,11201563.959542451
161582,12077643.30117409
161583,7014671.111297734
161584,3519657.3341885605
161585,3114367.8984434335
161586,2923240.2153553446
161587,6150799.963894641
161588,4072029.1369170207
161589,1764971.7252943837
161590,38261404.265362896
161591,3991907.1009585066
161592,8168428.514024669
161593,3489114.274317034
161594,3139180.127332853
161595,12270654.55994272
161596,15965910.236573268
161597,3214937.296015226
161598,4594534.195256339
161599,1688296.342936533
161600,2850187.8815518687
161601,5066848.399815924
161602,3987935.9046266405
161603,9783708.312072588
161604,3973688.351321413
161605,2161079.9565839297
161606,2144563.485874104
161607,2604394.1878782967
161608,4933614.464156004
161609,24294483.231706683
161610,1934483.3689030437
161611,2511516.773459316
161612,4533739.867495275
161613,1444895.4193324482
161614,6004353.899238148
161615,2151885.24563401
161616,3262212.240942831
161617,3971482.547529757
161618,3324586.650308849
161619,1917293.2560539516
161620,13552569.442695133
161621,1823523.7446379948
161622,6227698.134886586
161623,4147792.91580962
161624,3297533.811664394
161625,2702295.337182403
161626,11554111.328009259
161627,9054494.990439204
161628,6874205.821083555
161629,3967389.0067561097
161630,2667041.5469866754
161631,6124413.371876982
161632,7647085.781791359
161633,5134103.569548279
161634,5483818.472353439
161635,7237735.465253524
161636,2487343.5356002725
161637,6815186.578739539
161638,3675950.404886166
161639,6889981.137209768
161640,1649862.1970431847
161641,2134046.6733983676
161642,2018451.5345732837
161643,8872150.87355154
161644,2109031.6975812484
161645,12365590.933195695
161646,2118157.960005095
161647,2189039.8038334562
161648,2802668.005770156
161649,2568077.412900947
161650,2447971.412649895
161651,2315038.6973846657
161652,9869799.365653532
161653,3801701.0215097694
161654,1902962.6132624769
161655,3177980.425037945
161656,5827373.5391861545
161657,6584071.652467743
161658,3552718.0694843517
161659,3622049.5418680436
161660,3825744.545974974
161661,3228121.0223163744
161662,3558927.9756319234
161663,2847395.922707107
161664,16350502.911444731
161665,4354022.075639748
161666,3280458.863891983
161667,5321253.051470836
161668,3583289.3104113266
161669,18890510.580507714
161670,1333853.2012275364
161671,5236594.915990053
161672,23111547.554448057
161673,1854199.887971582
161674,2434030.419600551
161675,7694039.259113242
161676,1758110.0488043975
161677,6031487.240301862
161678,3032147.842159714
161679,2470146.610417934
161680,2862641.7698086067
161681,5819454.773854129
161682,2423106.3935256903
161683,10157865.345849896
161684,5465291.262944908
161685,7625281.493266741
161686,3800003.7317859177
161687,4481970.385635522
161688,5062820.326109203
